uid,SMILES
test_0,COc1ccc(S(=O)(=O)NC2CCN(C3CCCCC3)CC2)c(C)c1C
test_1,CC(CCCC1CCC2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](C)C(C)(C)[C@@H]1CC3)C(C)(C)O
test_2,C[C@@H]1C[C@@H]1c1ccc2c(c1)c(-c1ccc[nH]c1=O)c(C(=O)NS(C)(=O)=O)n2Cc1ccc(F)cc1F
test_3,CCCn1c(=O)c2ccccc2n2c(SCC(=O)NC(Cc3ccccc3)c3ccccc3)nnc12
test_4,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)S(=O)(=O)c1ccc2nc(N)sc2c1
test_5,CCN(CC(=O)O)C1CC(NC(=O)N2CC(C)(C)OC3(CCCC3)C2)C1
test_6,C#Cc1ccc(C(C(=O)Nc2c(C)cccc2C)N(C(=O)C(CO)NC(=O)OC(C)(C)C)C2CC2C)cc1
test_7,Cc1ccc(N(C(=O)Cc2nc(N)n[nH]2)C2(C(=O)Nc3ccccc3C)CCCCC2)cc1
test_8,Cc1ccccc1CNC(=O)C1CC(=O)N(CCCN(C)C)C1
test_9,Cc1c(N)cccc1Oc1cc(Oc2cccc(N)c2C)c(C2C3CC4CC(C3)CC2C4)c(Oc2cccc(N)c2C)c1
test_10,COc1ccc(-c2nc3c(C(=O)N4CCN(C(CO)c5cccc(N6CCNCC6)c5)C[C@H]4C)cnn3c(C(F)(F)F)c2C)cc1
test_11,Cc1nn(S(=O)(=O)c2ccc(OC(C)C)cc2)c(C)c1S(=O)(=O)N1CCCC1
test_12,COC(=O)[C@H]1C[C@H](n2cnnn2)CN1C(=O)OC(C)(C)C
test_13,CCCCCCC(C)NC1CCC2CCCCC2C1
test_14,OCC1CCN(CCOc2ccc3ncccc3c2)C1
test_15,CNCC1CCC(C(C)C)CC1CCCc1ccccc1
test_16,CCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(N)cc1)C(=O)NC(=O)[C@H](CC(C)C)NCCc1ccccc1
test_17,Cc1[nH]ncc1S(=O)(=O)N1CSC[C@H]1C(=O)O
test_18,CC(C)(C)OC(=O)OC1(O)C=CC(N)=C([N+](=O)[O-])C1
test_19,O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCCC1)c1ccccc1)c1cccs1
test_20,O=C(CC1=C(O)CCn2c1nc1ccccc12)Nc1ccc2c(c1)CCN2
test_21,NCC(NC(=O)CCOc1ccccc1-c1ccccc1)C1CC1
test_22,CC(C)C(C)(C)C(C)(C(=O)OCCOP(=O)(O)O)C(C)(C)C
test_23,CC1(O)C(F)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)OC1n1ccc(=O)[nH]c1=S
test_24,Nc1cc(C(=O)NCC2CCCO2)cc(Cl)c1Cl
test_25,N#Cc1cc(C(F)(F)F)ccc1N1CCCCCC1CO
test_26,CCCc1cc(C(=O)OCC)[nH]c1CCC=O
test_27,O=Cc1cc(F)cc(OCc2c(Cl)cccc2[N+](=O)[O-])c1
test_28,CCCNC(Cc1ccnc(N)c1)C(C)CC
test_29,COc1ccc(C2CCCCCN2CC(=O)N2CCNC(=O)C2)cc1
test_30,O=C(NCCc1ccc(F)cc1)C(=O)NCCN1CCNCC1
test_31,Cc1nn(C)c(C)c1C(=O)N1CC(O)CC1C(=O)O
test_32,C[C@H](COC1CCCCO1)c1cccc(CO)c1
test_33,O=C(Cc1ccc(Cl)cc1)NNC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCCC3
test_34,c1ccc(CN2Cc3ccccc3-n3nncc3C2)nc1
test_35,CC(C)COc1ccc(/C(=C\C(=O)O)c2ccc(Cl)cc2)cc1
test_36,CNc1ccc2c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(C)s4)cc3)cc(CN(C)C)c2c1
test_37,COc1ccc(C(=O)OC(C)C(=O)c2ccc3c(c2)CCC3)cc1S(=O)(=O)NC1CC1
test_38,COC(=O)C[C@H]1CCC[C@H](C)N1
test_39,C=C(COC(C)(C)O)CC(C)CC(C)C
test_40,CN(Cc1csc(Br)c1)C(=O)C(O)c1ccccc1
test_41,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCN4CCNCC4)nc32)[C@H](O)[C@@H]1O
test_42,C=C(C)C(=O)OCCNC(=C)C(N)=O
test_43,Cc1ccc(C(CN2CCCC2)N2CCNCC2)cc1
test_44,CC(Cc1cccs1)N(C)/C(N)=N/C1CCCC1
test_45,CCn1cc(C=C(NC(=O)c2ccccc2Cl)C(=O)NCCc2c[nH]c3ccc(C)cc23)c2ccccc21
test_46,CC(C)CN(C1CCOCC1)C1CN(Cc2nccs2)C1
